"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip","PC1","PC2","PC3"
"California",2022,"Sep",-0.800494367882249,-1.49357150267584,1.5355257599987,-1.46994429912619,-1.879346288653,-1.96368686347451,"Symptoms of Anxiety Disorder",0.800261682039329,1.16982671533371,-1.32682036670719,-3.22367122002568,1.46369362821276,-0.174825560196204
"California",2022,"Sep",-0.800494367882249,-1.49357150267584,1.5355257599987,-1.46994429912619,-1.879346288653,-1.96368686347451,"Symptoms of Depressive Disorder",-0.874339478809646,1.16982671533371,-1.32682036670719,-2.96070069963549,1.28312516770038,1.19462217587842
"Colorado",2022,"Apr",-0.151553785211001,-0.867010003446415,1.22452874019454,-1.39895500228239,-2.64763967257413,-1.96368686347451,"Symptoms of Depressive Disorder",-1.32320164563514,-0.811407172855047,-1.44896025804625,-3.20163458278139,-0.559704976865806,1.17322131577668
"Colorado",2022,"Apr",-0.151553785211001,-0.867010003446415,1.22452874019454,-1.39895500228239,-2.64763967257413,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",0.454983092173561,-0.811407172855047,-1.44896025804625,-3.48087132092767,-0.367967333228949,-0.280934527683999
"Colorado",2022,"Apr",-0.151553785211001,-0.867010003446415,1.22452874019454,-1.39895500228239,-2.64763967257413,-1.96368686347451,"Symptoms of Anxiety Disorder",-0.0456708631318025,-0.811407172855047,-1.44896025804625,-3.40225126843988,-0.421951718330588,0.128487991348621
"Colorado",2022,"Aug",-0.151553785211001,-0.867010003446415,1.51943184648605,-1.5722346832792,-2.64763967257413,-1.15202373829149,"Symptoms of Depressive Disorder",-1.30593771614186,0.70654629027908,-0.484027816127654,-2.39564928832877,0.504679690928604,1.81880931915143
"Colorado",2022,"Aug",-0.151553785211001,-0.867010003446415,1.51943184648605,-1.5722346832792,-2.64763967257413,-1.15202373829149,"Symptoms of Anxiety Disorder or Depressive Disorder",0.644886316599733,0.70654629027908,-0.484027816127654,-2.70199638940188,0.715032639772924,0.223473296713976
"Colorado",2022,"Aug",-0.151553785211001,-0.867010003446415,1.51943184648605,-1.5722346832792,-2.64763967257413,-1.15202373829149,"Symptoms of Anxiety Disorder",0.0579127138279275,0.70654629027908,-0.484027816127654,-2.60982115545068,0.651740602067553,0.703485905234978
"Colorado",2022,"Feb",-0.151553785211001,-0.867010003446415,1.13151921588766,-1.37010701782147,-2.64763967257413,-0.86763727834269,"Symptoms of Anxiety Disorder",-0.598116606917032,-1.53993897135339,-1.23156747174197,-2.75346960823904,-1.02666504645766,0.266379325644361
"Colorado",2022,"Feb",-0.151553785211001,-0.867010003446415,1.13151921588766,-1.37010701782147,-2.64763967257413,-0.86763727834269,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0629347926250912,-1.53993897135339,-1.23156747174197,-2.83751173331219,-0.968957600314531,-0.171279229183612
"Colorado",2022,"Feb",-0.151553785211001,-0.867010003446415,1.13151921588766,-1.37010701782147,-2.64763967257413,-0.86763727834269,"Symptoms of Depressive Disorder",-1.5303687995546,-1.53993897135339,-1.23156747174197,-2.60707364843419,-1.12718769457796,1.02875229211889
"Colorado",2022,"Jan",-0.151553785211001,-0.867010003446415,0.878174221764385,-1.17332123631767,-2.64763967257413,-0.537948193068228,"Symptoms of Depressive Disorder",-1.34046557512843,-1.49348213313887,-1.38671458381527,-2.47649526025616,-1.12519030663466,0.78153361510649
"Colorado",2022,"Jan",-0.151553785211001,-0.867010003446415,0.878174221764385,-1.17332123631767,-2.64763967257413,-0.537948193068228,"Symptoms of Anxiety Disorder",-0.373685523504282,-1.49348213313887,-1.38671458381527,-2.62831329264638,-1.02094459747287,-0.00907538716339479
"Colorado",2022,"Jan",-0.151553785211001,-0.867010003446415,0.878174221764385,-1.17332123631767,-2.64763967257413,-0.537948193068228,"Symptoms of Anxiety Disorder or Depressive Disorder",0.230552008760811,-1.49348213313887,-1.38671458381527,-2.72319956289026,-0.955791029246755,-0.503206013582073
"Colorado",2022,"Jul",-0.151553785211001,-0.867010003446415,1.46486353907647,-1.54950487716597,-2.64763967257413,-1.27081442281231,"Symptoms of Anxiety Disorder or Depressive Disorder",0.731205964066175,0.893639004489312,0.0595153577471371,-2.65983104812968,0.931327305327258,0.416130133634983
"Colorado",2022,"Jul",-0.151553785211001,-0.867010003446415,1.46486353907647,-1.54950487716597,-2.64763967257413,-1.27081442281231,"Symptoms of Anxiety Disorder",0.0751766433212161,0.893639004489312,0.0595153577471371,-2.55681166900775,0.860589145538903,0.952614813746692
"Colorado",2022,"Jul",-0.151553785211001,-0.867010003446415,1.46486353907647,-1.54950487716597,-2.64763967257413,-1.27081442281231,"Symptoms of Depressive Disorder",-1.27140985715528,0.893639004489312,0.0595153577471371,-2.34535083817852,0.7153897649207,2.05382020976546
"Colorado",2022,"Jun",-0.151553785211001,-0.867010003446415,1.37569444775879,-1.48087801461966,-2.64763967257413,-1.70837759268703,"Symptoms of Anxiety Disorder",0.230552008760811,0.445367798687593,-0.840109304687235,-3.04243675304649,0.497520826611751,0.448314601376373
"Colorado",2022,"Jun",-0.151553785211001,-0.867010003446415,1.37569444775879,-1.48087801461966,-2.64763967257413,-1.70837759268703,"Symptoms of Anxiety Disorder or Depressive Disorder",0.834789541025906,0.445367798687593,-0.840109304687235,-3.13732302329037,0.562674394837867,-0.0458160250423068
"Colorado",2022,"Jun",-0.151553785211001,-0.867010003446415,1.37569444775879,-1.48087801461966,-2.64763967257413,-1.70837759268703,"Symptoms of Depressive Disorder",-1.09877056222239,0.445367798687593,-0.840109304687235,-2.83368695850995,0.354182976514294,1.53540197949746
"Colorado",2022,"Mar",-0.151553785211001,-0.867010003446415,1.18075513921783,-1.36977639500838,-2.64763967257413,-1.1570480818936,"Symptoms of Anxiety Disorder or Depressive Disorder",0.0233848548413508,-1.20213268180714,-0.817534630880086,-2.895885988248,-0.65609759014453,0.0481148018514228
"Colorado",2022,"Mar",-0.151553785211001,-0.867010003446415,1.18075513921783,-1.36977639500838,-2.64763967257413,-1.1570480818936,"Symptoms of Anxiety Disorder",-0.839811619823069,-1.20213268180714,-0.817534630880086,-2.76033417361388,-0.74917411618184,0.75401569673525
"Colorado",2022,"Mar",-0.151553785211001,-0.867010003446415,1.18075513921783,-1.36977639500838,-2.64763967257413,-1.1570480818936,"Symptoms of Depressive Disorder",-1.63395237651434,-1.20213268180714,-0.817534630880086,-2.6356265041505,-0.834804520136165,1.40344452002838
"Colorado",2022,"May",-0.151553785211001,-0.867010003446415,1.27947328701322,-1.39168332348751,-2.64763967257413,-1.75511191866811,"Symptoms of Depressive Disorder",-1.63395237651434,-0.285378382177005,-0.700920717497842,-2.83733100318726,-0.162956464530896,1.81110168965083
"Colorado",2022,"May",-0.151553785211001,-0.867010003446415,1.27947328701322,-1.39168332348751,-2.64763967257413,-1.75511191866811,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.839811619823069,-0.285378382177005,-0.700920717497842,-2.96203867265065,-0.0773260605765703,1.16167286635771
"Colorado",2022,"May",-0.151553785211001,-0.867010003446415,1.27947328701322,-1.39168332348751,-2.64763967257413,-1.75511191866811,"Symptoms of Anxiety Disorder",-1.37499343411501,-0.285378382177005,-0.700920717497842,-2.8779965475775,-0.135033506719702,1.59933142118568
"Colorado",2022,"Nov",-0.151553785211001,-0.867010003446415,1.57279008757731,-1.5722346832792,-2.64763967257413,-1.41086625491265,"Symptoms of Depressive Disorder",-1.20235413918213,-1.33675809138015,-1.25958735432577,-2.94139099204032,-0.915066267160288,0.896744106146517
