"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip"
"Arizona",2022,"Aug",-1.32659567461097,-1.14654295478308,1.57279008757731,-0.303788741204696,-0.000110435687990923,-1.45289045341964,"Symptoms of Anxiety Disorder or Depressive Disorder",0.437719162680272,1.60859641312512,0.260376339070235
"Arizona",2022,"Feb",-1.32659567461097,-1.14654295478308,1.42857650683603,-0.284670050365767,-0.500013972033516,-1.96368686347451,"Symptoms of Anxiety Disorder",-0.477269100464012,-0.78658010525378,-1.83713864413929
"Arizona",2022,"Feb",-1.32659567461097,-1.14654295478308,1.42857650683603,-0.284670050365767,-0.500013972033516,-1.96368686347451,"Symptoms of Depressive Disorder",-1.37499343411501,-0.78658010525378,-1.83713864413929
"Arizona",2022,"Feb",-1.32659567461097,-1.14654295478308,1.42857650683603,-0.284670050365767,-0.500013972033516,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",0.454983092173561,-0.78658010525378,-1.83713864413929
"Arizona",2022,"Jan",-1.32659567461097,-1.14654295478308,1.09788667452552,0.0694820566816811,-0.475813077075263,-1.41467218400089,"Symptoms of Anxiety Disorder",0.282343797240677,-0.811407172855047,-1.97309752331524
"Arizona",2022,"Jan",-1.32659567461097,-1.14654295478308,1.09788667452552,0.0694820566816811,-0.475813077075263,-1.41467218400089,"Symptoms of Anxiety Disorder or Depressive Disorder",0.903845258999059,-0.811407172855047,-1.97309752331524
"Arizona",2022,"Jan",-1.32659567461097,-1.14654295478308,1.09788667452552,0.0694820566816811,-0.475813077075263,-1.41467218400089,"Symptoms of Depressive Disorder",-1.08150663272911,-0.811407172855047,-1.97309752331524
"Arizona",2022,"Jul",-1.32659567461097,-1.14654295478308,1.57279008757731,-0.246743153550176,-0.0109979872599547,-1.45285074807725,"Symptoms of Depressive Disorder",-1.06424270323582,1.65319475185367,-0.266628854799431
"Arizona",2022,"Jul",-1.32659567461097,-1.14654295478308,1.57279008757731,-0.246743153550176,-0.0109979872599547,-1.45285074807725,"Symptoms of Anxiety Disorder or Depressive Disorder",1.00742883595879,1.65319475185367,-0.266628854799431
"Arizona",2022,"Jul",-1.32659567461097,-1.14654295478308,1.57279008757731,-0.246743153550176,-0.0109979872599547,-1.45285074807725,"Symptoms of Anxiety Disorder",-0.149254440091533,1.65319475185367,-0.266628854799431
"Arizona",2022,"Jun",-1.32659567461097,-1.14654295478308,1.55866762008132,-0.173038892490178,-0.54074124774327,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.02469276545208,1.5908361627182,-1.47028153624738
"Arizona",2022,"Jun",-1.32659567461097,-1.14654295478308,1.55866762008132,-0.173038892490178,-0.54074124774327,-1.96368686347451,"Symptoms of Depressive Disorder",-0.563588747930454,1.5908361627182,-1.47028153624738
"Arizona",2022,"Jun",-1.32659567461097,-1.14654295478308,1.55866762008132,-0.173038892490178,-0.54074124774327,-1.96368686347451,"Symptoms of Anxiety Disorder",0.316871656227253,1.5908361627182,-1.47028153624738
"Arizona",2022,"Mar",-1.32659567461097,-1.14654295478308,1.47160808338163,-0.235260562166862,-0.514824513824953,-1.96368686347451,"Symptoms of Anxiety Disorder",-0.0284069336385145,-0.374433836268923,-1.60516900820351
"Arizona",2022,"Mar",-1.32659567461097,-1.14654295478308,1.47160808338163,-0.235260562166862,-0.514824513824953,-1.96368686347451,"Symptoms of Depressive Disorder",-0.667172324890185,-0.374433836268923,-1.60516900820351
"Arizona",2022,"Mar",-1.32659567461097,-1.14654295478308,1.47160808338163,-0.235260562166862,-0.514824513824953,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",0.955637047478924,-0.374433836268923,-1.60516900820351
"Arizona",2022,"May",-1.32659567461097,-1.14654295478308,1.51213941937457,-0.11959721522372,-0.564177403224803,-1.96368686347451,"Symptoms of Depressive Disorder",-1.46131308158145,0.768187464719359,-1.97309752331524
"Arizona",2022,"May",-1.32659567461097,-1.14654295478308,1.51213941937457,-0.11959721522372,-0.564177403224803,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",0.0924405728145041,0.768187464719359,-1.97309752331524
"Arizona",2022,"May",-1.32659567461097,-1.14654295478308,1.51213941937457,-0.11959721522372,-0.564177403224803,-1.96368686347451,"Symptoms of Anxiety Disorder",-0.546324818437166,0.768187464719359,-1.97309752331524
"Arizona",2022,"Sep",-1.32659567461097,-1.14654295478308,1.57279008757731,-0.320547694563743,-0.00652031461060435,-1.66423894212769,"Symptoms of Anxiety Disorder or Depressive Disorder",1.80156959265006,1.33839092403037,-0.81006208875164
"Arizona",2022,"Sep",-1.32659567461097,-1.14654295478308,1.57279008757731,-0.320547694563743,-0.00652031461060435,-1.66423894212769,"Symptoms of Depressive Disorder",-0.356421594010994,1.33839092403037,-0.81006208875164
"Arizona",2022,"Sep",-1.32659567461097,-1.14654295478308,1.57279008757731,-0.320547694563743,-0.00652031461060435,-1.66423894212769,"Symptoms of Anxiety Disorder",0.972900976972213,1.33839092403037,-0.81006208875164
"California",2022,"Apr",-0.800494367882249,-1.49357150267584,1.18827102402217,-1.17081054753274,-0.408976758876392,-1.36520172274381,"Symptoms of Anxiety Disorder or Depressive Disorder",0.213288079267523,-0.124993830792438,-0.617244930740738
"California",2022,"Apr",-0.800494367882249,-1.49357150267584,1.18827102402217,-1.17081054753274,-0.408976758876392,-1.36520172274381,"Symptoms of Depressive Disorder",-1.34046557512843,-0.124993830792438,-0.617244930740738
"California",2022,"Apr",-0.800494367882249,-1.49357150267584,1.18827102402217,-1.17081054753274,-0.408976758876392,-1.36520172274381,"Symptoms of Anxiety Disorder",-0.51179695945059,-0.124993830792438,-0.617244930740738
"California",2022,"Aug",-0.800494367882249,-1.49357150267584,1.49149331312215,-1.44584694446767,-1.39523576995355,-1.20628577021723,"Symptoms of Anxiety Disorder or Depressive Disorder",0.852053470519193,1.57312110378815,-1.83713864413929
"California",2022,"Aug",-0.800494367882249,-1.49357150267584,1.49149331312215,-1.44584694446767,-1.39523576995355,-1.20628577021723,"Symptoms of Depressive Disorder",-0.770755901849916,1.57312110378815,-1.83713864413929
"California",2022,"Aug",-0.800494367882249,-1.49357150267584,1.49149331312215,-1.44584694446767,-1.39523576995355,-1.20628577021723,"Symptoms of Anxiety Disorder",0.213288079267523,1.57312110378815,-1.83713864413929
"California",2022,"Feb",-0.800494367882249,-1.49357150267584,1.12061386186991,-1.25702502420408,-0.0116028051193088,-1.42870895677528,"Symptoms of Anxiety Disorder or Depressive Disorder",0.696678105079598,-0.58866403233501,-1.97309752331524
"California",2022,"Feb",-0.800494367882249,-1.49357150267584,1.12061386186991,-1.25702502420408,-0.0116028051193088,-1.42870895677528,"Symptoms of Anxiety Disorder",-0.0801987221183798,-0.58866403233501,-1.97309752331524
"California",2022,"Feb",-0.800494367882249,-1.49357150267584,1.12061386186991,-1.25702502420408,-0.0116028051193088,-1.42870895677528,"Symptoms of Depressive Disorder",-0.960659126276088,-0.58866403233501,-1.97309752331524
"California",2022,"Jan",-0.800494367882249,-1.49357150267584,0.76337115258864,-0.814063076014157,1.5336803930278e-05,-0.528395285661194,"Symptoms of Depressive Disorder",-1.13329842120897,-0.663478522280671,-1.7682154695299
"California",2022,"Jan",-0.800494367882249,-1.49357150267584,0.76337115258864,-0.814063076014157,1.5336803930278e-05,-0.528395285661194,"Symptoms of Anxiety Disorder",-0.304629805531128,-0.663478522280671,-1.7682154695299
"California",2022,"Jan",-0.800494367882249,-1.49357150267584,0.76337115258864,-0.814063076014157,1.5336803930278e-05,-0.528395285661194,"Symptoms of Anxiety Disorder or Depressive Disorder",0.524038810146714,-0.663478522280671,-1.7682154695299
"California",2022,"Jul",-0.800494367882249,-1.49357150267584,1.40695255427615,-1.37434935065361,-1.28569868745146,-1.33032123356446,"Symptoms of Anxiety Disorder",-0.131990510598244,1.51147428041327,-1.97309752331524
"California",2022,"Jul",-0.800494367882249,-1.49357150267584,1.40695255427615,-1.37434935065361,-1.28569868745146,-1.33032123356446,"Symptoms of Anxiety Disorder or Depressive Disorder",0.731205964066175,1.51147428041327,-1.97309752331524
"California",2022,"Jul",-0.800494367882249,-1.49357150267584,1.40695255427615,-1.37434935065361,-1.28569868745146,-1.33032123356446,"Symptoms of Depressive Disorder",-0.960659126276088,1.51147428041327,-1.97309752331524
"California",2022,"Jun",-0.800494367882249,-1.49357150267584,1.30981975899493,-1.27761451159869,-0.829501033759474,-1.83057200397022,"Symptoms of Anxiety Disorder",0.334135585720542,1.04636924948031,-1.78168115586964
"California",2022,"Jun",-0.800494367882249,-1.49357150267584,1.30981975899493,-1.27761451159869,-0.829501033759474,-1.83057200397022,"Symptoms of Depressive Disorder",-0.684436254383474,1.04636924948031,-1.78168115586964
"California",2022,"Jun",-0.800494367882249,-1.49357150267584,1.30981975899493,-1.27761451159869,-0.829501033759474,-1.83057200397022,"Symptoms of Anxiety Disorder or Depressive Disorder",1.02469276545208,1.04636924948031,-1.78168115586964
"California",2022,"Mar",-0.800494367882249,-1.49357150267584,1.16847308383966,-1.19827950946399,-0.157535769095652,-1.21933001867907,"Symptoms of Anxiety Disorder or Depressive Disorder",0.679414175586309,-0.297399315022397,-1.13247313091928
"California",2022,"Mar",-0.800494367882249,-1.49357150267584,1.16847308383966,-1.19827950946399,-0.157535769095652,-1.21933001867907,"Symptoms of Anxiety Disorder",-0.0111430041452259,-0.297399315022397,-1.13247313091928
"California",2022,"Mar",-0.800494367882249,-1.49357150267584,1.16847308383966,-1.19827950946399,-0.157535769095652,-1.21933001867907,"Symptoms of Depressive Disorder",-1.06424270323582,-0.297399315022397,-1.13247313091928
"California",2022,"May",-0.800494367882249,-1.49357150267584,1.22884626464523,-1.19526433193687,-0.647068264227935,-1.62206070356604,"Symptoms of Anxiety Disorder or Depressive Disorder",0.731205964066175,0.302336774418177,-1.97309752331524
"California",2022,"May",-0.800494367882249,-1.49357150267584,1.22884626464523,-1.19526433193687,-0.647068264227935,-1.62206070356604,"Symptoms of Depressive Disorder",-0.857075549316358,0.302336774418177,-1.97309752331524
"California",2022,"May",-0.800494367882249,-1.49357150267584,1.22884626464523,-1.19526433193687,-0.647068264227935,-1.62206070356604,"Symptoms of Anxiety Disorder",-0.149254440091533,0.302336774418177,-1.97309752331524
"California",2022,"Oct",-0.800494367882249,-1.49357150267584,1.55751038045573,-1.47332687520728,-1.69365835716796,-1.96368686347451,"Symptoms of Depressive Disorder",-0.494533029957301,0.430861334614771,-1.97309752331524
"California",2022,"Oct",-0.800494367882249,-1.49357150267584,1.55751038045573,-1.47332687520728,-1.69365835716796,-1.96368686347451,"Symptoms of Anxiety Disorder",0.472247021666849,0.430861334614771,-1.97309752331524
"California",2022,"Oct",-0.800494367882249,-1.49357150267584,1.55751038045573,-1.47332687520728,-1.69365835716796,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.18006813089167,0.430861334614771,-1.97309752331524
"California",2022,"Sep",-0.800494367882249,-1.49357150267584,1.5355257599987,-1.46994429912619,-1.879346288653,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.439027073291,1.16982671533371,-1.32682036670719
"California",2022,"Sep",-0.800494367882249,-1.49357150267584,1.5355257599987,-1.46994429912619,-1.879346288653,-1.96368686347451,"Symptoms of Anxiety Disorder",0.800261682039329,1.16982671533371,-1.32682036670719
"California",2022,"Sep",-0.800494367882249,-1.49357150267584,1.5355257599987,-1.46994429912619,-1.879346288653,-1.96368686347451,"Symptoms of Depressive Disorder",-0.874339478809646,1.16982671533371,-1.32682036670719
"Colorado",2022,"Apr",-0.151553785211001,-0.867010003446415,1.22452874019454,-1.39895500228239,-2.64763967257413,-1.96368686347451,"Symptoms of Depressive Disorder",-1.32320164563514,-0.811407172855047,-1.44896025804625
"Colorado",2022,"Apr",-0.151553785211001,-0.867010003446415,1.22452874019454,-1.39895500228239,-2.64763967257413,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",0.454983092173561,-0.811407172855047,-1.44896025804625
"Colorado",2022,"Apr",-0.151553785211001,-0.867010003446415,1.22452874019454,-1.39895500228239,-2.64763967257413,-1.96368686347451,"Symptoms of Anxiety Disorder",-0.0456708631318025,-0.811407172855047,-1.44896025804625
"Colorado",2022,"Aug",-0.151553785211001,-0.867010003446415,1.51943184648605,-1.5722346832792,-2.64763967257413,-1.15202373829149,"Symptoms of Depressive Disorder",-1.30593771614186,0.70654629027908,-0.484027816127654
"Colorado",2022,"Aug",-0.151553785211001,-0.867010003446415,1.51943184648605,-1.5722346832792,-2.64763967257413,-1.15202373829149,"Symptoms of Anxiety Disorder or Depressive Disorder",0.644886316599733,0.70654629027908,-0.484027816127654
"Colorado",2022,"Aug",-0.151553785211001,-0.867010003446415,1.51943184648605,-1.5722346832792,-2.64763967257413,-1.15202373829149,"Symptoms of Anxiety Disorder",0.0579127138279275,0.70654629027908,-0.484027816127654
"Colorado",2022,"Feb",-0.151553785211001,-0.867010003446415,1.13151921588766,-1.37010701782147,-2.64763967257413,-0.86763727834269,"Symptoms of Anxiety Disorder",-0.598116606917032,-1.53993897135339,-1.23156747174197
"Colorado",2022,"Feb",-0.151553785211001,-0.867010003446415,1.13151921588766,-1.37010701782147,-2.64763967257413,-0.86763727834269,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0629347926250912,-1.53993897135339,-1.23156747174197
"Colorado",2022,"Feb",-0.151553785211001,-0.867010003446415,1.13151921588766,-1.37010701782147,-2.64763967257413,-0.86763727834269,"Symptoms of Depressive Disorder",-1.5303687995546,-1.53993897135339,-1.23156747174197
"Colorado",2022,"Jan",-0.151553785211001,-0.867010003446415,0.878174221764385,-1.17332123631767,-2.64763967257413,-0.537948193068228,"Symptoms of Depressive Disorder",-1.34046557512843,-1.49348213313887,-1.38671458381527
"Colorado",2022,"Jan",-0.151553785211001,-0.867010003446415,0.878174221764385,-1.17332123631767,-2.64763967257413,-0.537948193068228,"Symptoms of Anxiety Disorder",-0.373685523504282,-1.49348213313887,-1.38671458381527
"Colorado",2022,"Jan",-0.151553785211001,-0.867010003446415,0.878174221764385,-1.17332123631767,-2.64763967257413,-0.537948193068228,"Symptoms of Anxiety Disorder or Depressive Disorder",0.230552008760811,-1.49348213313887,-1.38671458381527
"Colorado",2022,"Jul",-0.151553785211001,-0.867010003446415,1.46486353907647,-1.54950487716597,-2.64763967257413,-1.27081442281231,"Symptoms of Anxiety Disorder or Depressive Disorder",0.731205964066175,0.893639004489312,0.0595153577471371
"Colorado",2022,"Jul",-0.151553785211001,-0.867010003446415,1.46486353907647,-1.54950487716597,-2.64763967257413,-1.27081442281231,"Symptoms of Anxiety Disorder",0.0751766433212161,0.893639004489312,0.0595153577471371
"Colorado",2022,"Jul",-0.151553785211001,-0.867010003446415,1.46486353907647,-1.54950487716597,-2.64763967257413,-1.27081442281231,"Symptoms of Depressive Disorder",-1.27140985715528,0.893639004489312,0.0595153577471371
"Colorado",2022,"Jun",-0.151553785211001,-0.867010003446415,1.37569444775879,-1.48087801461966,-2.64763967257413,-1.70837759268703,"Symptoms of Anxiety Disorder",0.230552008760811,0.445367798687593,-0.840109304687235
"Colorado",2022,"Jun",-0.151553785211001,-0.867010003446415,1.37569444775879,-1.48087801461966,-2.64763967257413,-1.70837759268703,"Symptoms of Anxiety Disorder or Depressive Disorder",0.834789541025906,0.445367798687593,-0.840109304687235
"Colorado",2022,"Jun",-0.151553785211001,-0.867010003446415,1.37569444775879,-1.48087801461966,-2.64763967257413,-1.70837759268703,"Symptoms of Depressive Disorder",-1.09877056222239,0.445367798687593,-0.840109304687235
"Colorado",2022,"Mar",-0.151553785211001,-0.867010003446415,1.18075513921783,-1.36977639500838,-2.64763967257413,-1.1570480818936,"Symptoms of Anxiety Disorder or Depressive Disorder",0.0233848548413508,-1.20213268180714,-0.817534630880086
"Colorado",2022,"Mar",-0.151553785211001,-0.867010003446415,1.18075513921783,-1.36977639500838,-2.64763967257413,-1.1570480818936,"Symptoms of Anxiety Disorder",-0.839811619823069,-1.20213268180714,-0.817534630880086
"Colorado",2022,"Mar",-0.151553785211001,-0.867010003446415,1.18075513921783,-1.36977639500838,-2.64763967257413,-1.1570480818936,"Symptoms of Depressive Disorder",-1.63395237651434,-1.20213268180714,-0.817534630880086
"Colorado",2022,"May",-0.151553785211001,-0.867010003446415,1.27947328701322,-1.39168332348751,-2.64763967257413,-1.75511191866811,"Symptoms of Depressive Disorder",-1.63395237651434,-0.285378382177005,-0.700920717497842
"Colorado",2022,"May",-0.151553785211001,-0.867010003446415,1.27947328701322,-1.39168332348751,-2.64763967257413,-1.75511191866811,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.839811619823069,-0.285378382177005,-0.700920717497842
"Colorado",2022,"May",-0.151553785211001,-0.867010003446415,1.27947328701322,-1.39168332348751,-2.64763967257413,-1.75511191866811,"Symptoms of Anxiety Disorder",-1.37499343411501,-0.285378382177005,-0.700920717497842
"Colorado",2022,"Nov",-0.151553785211001,-0.867010003446415,1.57279008757731,-1.5722346832792,-2.64763967257413,-1.41086625491265,"Symptoms of Depressive Disorder",-1.20235413918213,-1.33675809138015,-1.25958735432577
"Colorado",2022,"Nov",-0.151553785211001,-0.867010003446415,1.57279008757731,-1.5722346832792,-2.64763967257413,-1.41086625491265,"Symptoms of Anxiety Disorder",0.144232361294369,-1.33675809138015,-1.25958735432577
"Colorado",2022,"Nov",-0.151553785211001,-0.867010003446415,1.57279008757731,-1.5722346832792,-2.64763967257413,-1.41086625491265,"Symptoms of Anxiety Disorder or Depressive Disorder",0.748469893559464,-1.33675809138015,-1.25958735432577
"Colorado",2022,"Oct",-0.151553785211001,-0.867010003446415,1.57279008757731,-1.5722346832792,-2.64763967257413,-0.408683057270771,"Symptoms of Anxiety Disorder",0.403191303693695,-0.610265558275225,-1.06363144016104
"Colorado",2022,"Oct",-0.151553785211001,-0.867010003446415,1.57279008757731,-1.5722346832792,-2.64763967257413,-0.408683057270771,"Symptoms of Anxiety Disorder or Depressive Disorder",1.21459598987825,-0.610265558275225,-1.06363144016104
"Colorado",2022,"Oct",-0.151553785211001,-0.867010003446415,1.57279008757731,-1.5722346832792,-2.64763967257413,-0.408683057270771,"Symptoms of Depressive Disorder",-1.11603449171568,-0.610265558275225,-1.06363144016104
"Colorado",2022,"Sep",-0.151553785211001,-0.867010003446415,1.55072435333929,-1.5722346832792,-2.64763967257413,-1.3500515872002,"Symptoms of Anxiety Disorder",0.627622387106445,0.316436515199239,-0.99718645920514
"Colorado",2022,"Sep",-0.151553785211001,-0.867010003446415,1.55072435333929,-1.5722346832792,-2.64763967257413,-1.3500515872002,"Symptoms of Anxiety Disorder or Depressive Disorder",1.50808279126415,0.316436515199239,-0.99718645920514
"Colorado",2022,"Sep",-0.151553785211001,-0.867010003446415,1.55072435333929,-1.5722346832792,-2.64763967257413,-1.3500515872002,"Symptoms of Depressive Disorder",-0.356421594010994,0.316436515199239,-0.99718645920514
"Connecticut",2022,"Apr",0.407968975632736,1.43367168482571,1.02322129737465,-0.186895392698285,0.703572262538057,-1.49746194253578,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.667172324890185,-0.604882123593994,-0.225212035934522
"Connecticut",2022,"Apr",0.407968975632736,1.43367168482571,1.02322129737465,-0.186895392698285,0.703572262538057,-1.49746194253578,"Symptoms of Anxiety Disorder",-0.960659126276088,-0.604882123593994,-0.225212035934522
"Connecticut",2022,"Apr",0.407968975632736,1.43367168482571,1.02322129737465,-0.186895392698285,0.703572262538057,-1.49746194253578,"Symptoms of Depressive Disorder",-1.63395237651434,-0.604882123593994,-0.225212035934522
"Connecticut",2022,"Feb",0.407968975632736,1.43367168482571,0.954804155173134,-0.206997442071684,0.844480699725054,-1.46653826689757,"Symptoms of Anxiety Disorder",-0.425477311984148,-1.35429803333736,-1.25958735432577
"Connecticut",2022,"Feb",0.407968975632736,1.43367168482571,0.954804155173134,-0.206997442071684,0.844480699725054,-1.46653826689757,"Symptoms of Anxiety Disorder or Depressive Disorder",0.593094528119867,-1.35429803333736,-1.25958735432577
"Connecticut",2022,"Feb",0.407968975632736,1.43367168482571,0.954804155173134,-0.206997442071684,0.844480699725054,-1.46653826689757,"Symptoms of Depressive Disorder",-1.01245091475595,-1.35429803333736,-1.25958735432577
"Connecticut",2022,"Jan",0.407968975632736,1.43367168482571,0.754086143911264,-0.0108312981197355,0.750781310162594,-1.73488358787527,"Symptoms of Anxiety Disorder",-0.149254440091533,-1.55661462631561,-0.24288517445674
"Connecticut",2022,"Jan",0.407968975632736,1.43367168482571,0.754086143911264,-0.0108312981197355,0.750781310162594,-1.73488358787527,"Symptoms of Depressive Disorder",-1.13329842120897,-1.55661462631561,-0.24288517445674
"Connecticut",2022,"Jan",0.407968975632736,1.43367168482571,0.754086143911264,-0.0108312981197355,0.750781310162594,-1.73488358787527,"Symptoms of Anxiety Disorder or Depressive Disorder",0.472247021666849,-1.55661462631561,-0.24288517445674
"Connecticut",2022,"Jun",0.407968975632736,1.43367168482571,1.17297811169912,-0.390634760505208,0.680674342737216,-0.501416422035221,"Symptoms of Depressive Disorder",-1.63395237651434,0.600414106867794,-0.382381055753391
"Connecticut",2022,"Jun",0.407968975632736,1.43367168482571,1.17297811169912,-0.390634760505208,0.680674342737216,-0.501416422035221,"Symptoms of Anxiety Disorder",-0.51179695945059,0.600414106867794,-0.382381055753391
"Connecticut",2022,"Jun",0.407968975632736,1.43367168482571,1.17297811169912,-0.390634760505208,0.680674342737216,-0.501416422035221,"Symptoms of Anxiety Disorder or Depressive Disorder",0.437719162680272,0.600414106867794,-0.382381055753391
"Connecticut",2022,"Mar",0.407968975632736,1.43367168482571,0.990268597656375,-0.169214518964245,0.697876443233392,-1.50737689311764,"Symptoms of Anxiety Disorder or Depressive Disorder",0.00612092534806218,-1.02656379419681,-0.817534630880086
"Connecticut",2022,"Mar",0.407968975632736,1.43367168482571,0.990268597656375,-0.169214518964245,0.697876443233392,-1.50737689311764,"Symptoms of Depressive Disorder",-1.63395237651434,-1.02656379419681,-0.817534630880086
"Connecticut",2022,"Mar",0.407968975632736,1.43367168482571,0.990268597656375,-0.169214518964245,0.697876443233392,-1.50737689311764,"Symptoms of Anxiety Disorder",-0.61538053641032,-1.02656379419681,-0.817534630880086
"Connecticut",2022,"May",0.407968975632736,1.43367168482571,1.10260876824931,-0.299189143453621,0.75239267345253,-0.730710111921751,"Symptoms of Depressive Disorder",-1.61668844702105,0.198029196885209,0.255382153989773
