"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip"
"Alabama",2021,"Jan",-1.63779438588245,0.15667384825807,-0.123035293371277,-0.229261583423028,-1.16400668313723,0.506438619718458,"Symptoms of Anxiety Disorder",1.36997135531785,-0.663478522280671,0.491642411100628
"Alabama",2021,"Jan",-1.63779438588245,0.15667384825807,-0.123035293371277,-0.229261583423028,-1.16400668313723,0.506438619718458,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.663478522280671,0.491642411100628
"Alabama",2021,"Jan",-1.63779438588245,0.15667384825807,-0.123035293371277,-0.229261583423028,-1.16400668313723,0.506438619718458,"Symptoms of Depressive Disorder",0.0751766433212161,-0.663478522280671,0.491642411100628
"Alabama",2021,"Jul",-1.63779438588245,0.15667384825807,0.203975848581631,0.839453161593681,0.606597207046278,0.804962762523623,"Symptoms of Anxiety Disorder",0.368663444707119,1.65319475185367,1.55729015032432
"Alabama",2021,"Jul",-1.63779438588245,0.15667384825807,0.203975848581631,0.839453161593681,0.606597207046278,0.804962762523623,"Symptoms of Depressive Disorder",-0.61538053641032,1.65319475185367,1.55729015032432
"Alabama",2021,"Jul",-1.63779438588245,0.15667384825807,0.203975848581631,0.839453161593681,0.606597207046278,0.804962762523623,"Symptoms of Anxiety Disorder or Depressive Disorder",1.21459598987825,1.65319475185367,1.55729015032432
"Alabama",2021,"Jun",-1.63779438588245,0.15667384825807,0.177569576583304,0.867442014463805,-1.93549461114022,0.967316492607994,"Symptoms of Anxiety Disorder or Depressive Disorder",0.308239691480609,1.45907476299134,1.55729015032432
"Alabama",2021,"Jun",-1.63779438588245,0.15667384825807,0.177569576583304,0.867442014463805,-1.93549461114022,0.967316492607994,"Symptoms of Depressive Disorder",-1.01245091475595,1.45907476299134,1.55729015032432
"Alabama",2021,"Jun",-1.63779438588245,0.15667384825807,0.177569576583304,0.867442014463805,-1.93549461114022,0.967316492607994,"Symptoms of Anxiety Disorder",-0.485901065210657,1.45907476299134,1.55729015032432
"Alabama",2021,"Mar",-1.63779438588245,0.15667384825807,0.0881645837731381,0.834795098339394,-1.27559472085554,0.0818075296224267,"Symptoms of Depressive Disorder",-0.298875162366705,0.116413389671761,1.55729015032432
"Alabama",2021,"Mar",-1.63779438588245,0.15667384825807,0.0881645837731381,0.834795098339394,-1.27559472085554,0.0818075296224267,"Symptoms of Anxiety Disorder or Depressive Disorder",1.29516099418027,0.116413389671761,1.55729015032432
"Alabama",2021,"Mar",-1.63779438588245,0.15667384825807,0.0881645837731381,0.834795098339394,-1.27559472085554,0.0818075296224267,"Symptoms of Anxiety Disorder",0.362908801542695,0.116413389671761,1.55729015032432
"Alabama",2021,"May",-1.63779438588245,0.15667384825807,0.153931974714938,0.865294083357736,-1.19576119408062,0.0360719750995304,"Symptoms of Anxiety Disorder",-0.503164994703945,0.830551702789437,0.917256690419963
"Alabama",2021,"May",-1.63779438588245,0.15667384825807,0.153931974714938,0.865294083357736,-1.19576119408062,0.0360719750995304,"Symptoms of Depressive Disorder",-0.667172324890185,0.830551702789437,0.917256690419963
"Alabama",2021,"May",-1.63779438588245,0.15667384825807,0.153931974714938,0.865294083357736,-1.19576119408062,0.0360719750995304,"Symptoms of Anxiety Disorder or Depressive Disorder",0.308239691480609,0.830551702789437,0.917256690419963
"Alabama",2021,"Oct",-1.63779438588245,0.15667384825807,0.678526830157305,0.525167332952473,-1.98271733198376,1.1545215867551,"Symptoms of Anxiety Disorder",-0.0284069336385145,0.668387737003413,0.879745884831615
"Alabama",2021,"Oct",-1.63779438588245,0.15667384825807,0.678526830157305,0.525167332952473,-1.98271733198376,1.1545215867551,"Symptoms of Depressive Disorder",-0.770755901849916,0.668387737003413,0.879745884831615
"Alabama",2021,"Oct",-1.63779438588245,0.15667384825807,0.678526830157305,0.525167332952473,-1.98271733198376,1.1545215867551,"Symptoms of Anxiety Disorder or Depressive Disorder",0.903845258999059,0.668387737003413,0.879745884831615
"Alabama",2021,"Sep",-1.63779438588245,0.15667384825807,0.574351582628359,0.321008569161557,0.205213308497564,0.625401368220943,"Symptoms of Anxiety Disorder",0.0320168195879951,1.19482325097322,0.974898545105043
"Alabama",2021,"Sep",-1.63779438588245,0.15667384825807,0.574351582628359,0.321008569161557,0.205213308497564,0.625401368220943,"Symptoms of Anxiety Disorder or Depressive Disorder",0.765733823052751,1.19482325097322,0.974898545105043
"Alabama",2021,"Sep",-1.63779438588245,0.15667384825807,0.574351582628359,0.321008569161557,0.205213308497564,0.625401368220943,"Symptoms of Depressive Disorder",-0.891603408302934,1.19482325097322,0.974898545105043
"Alaska",2020,"Aug",1.68730961135074,-1.56583282101237,-1.59751579091254,-1.40510654556836,0.389933630877694,1.04703523350876,"Symptoms of Depressive Disorder",-1.15056235070226,-0.35682610709642,1.55729015032432
"Alaska",2020,"Aug",1.68730961135074,-1.56583282101237,-1.59751579091254,-1.40510654556836,0.389933630877694,1.04703523350876,"Symptoms of Anxiety Disorder or Depressive Disorder",1.02469276545208,-0.35682610709642,1.55729015032432
"Alaska",2020,"Aug",1.68730961135074,-1.56583282101237,-1.59751579091254,-1.40510654556836,0.389933630877694,1.04703523350876,"Symptoms of Anxiety Disorder",0.282343797240677,-0.35682610709642,1.55729015032432
"Alaska",2020,"Dec",1.68730961135074,-1.56583282101237,-0.491224256162162,-1.5722346832792,0.284920436693685,1.28207267387939,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.5647999325623,0.430559675540835
"Alaska",2020,"Dec",1.68730961135074,-1.56583282101237,-0.491224256162162,-1.5722346832792,0.284920436693685,1.28207267387939,"Symptoms of Anxiety Disorder",1.44765903803764,-1.5647999325623,0.430559675540835
"Alaska",2020,"Dec",1.68730961135074,-1.56583282101237,-0.491224256162162,-1.5722346832792,0.284920436693685,1.28207267387939,"Symptoms of Depressive Disorder",0.0838086080678604,-1.5647999325623,0.430559675540835
"Alaska",2020,"Jul",1.68730961135074,-1.56583282101237,-1.68610187949173,-0.532418169782025,0.484829540231317,0.783452334516334,"Symptoms of Anxiety Disorder",0.552812025968867,-0.291394497534309,1.09170026317789
"Alaska",2020,"Jul",1.68730961135074,-1.56583282101237,-1.68610187949173,-0.532418169782025,0.484829540231317,0.783452334516334,"Symptoms of Anxiety Disorder or Depressive Disorder",1.42176314379771,-0.291394497534309,1.09170026317789
"Alaska",2020,"Jul",1.68730961135074,-1.56583282101237,-1.68610187949173,-0.532418169782025,0.484829540231317,0.783452334516334,"Symptoms of Depressive Disorder",-0.592361963752607,-0.291394497534309,1.09170026317789
"Alaska",2020,"Jun",1.68730961135074,-1.56583282101237,-1.68610187949173,-0.169605089684007,0.415770968761646,0.270661988571614,"Symptoms of Depressive Disorder",-0.877792264708303,-0.449559017618013,1.10359221496276
"Alaska",2020,"Jun",1.68730961135074,-1.56583282101237,-1.68610187949173,-0.169605089684007,0.415770968761646,0.270661988571614,"Symptoms of Anxiety Disorder",0.192571363875577,-0.449559017618013,1.10359221496276
"Alaska",2020,"Jun",1.68730961135074,-1.56583282101237,-1.68610187949173,-0.169605089684007,0.415770968761646,0.270661988571614,"Symptoms of Anxiety Disorder or Depressive Disorder",1.08339012572926,-0.449559017618013,1.10359221496276
"Alaska",2020,"May",1.68730961135074,-1.56583282101237,-1.68610187949173,-0.139490614149604,0.506621886374964,-0.78125870037558,"Symptoms of Depressive Disorder",-0.895919390676256,-0.83106546529018,1.05981697221855
"Alaska",2020,"May",1.68730961135074,-1.56583282101237,-1.68610187949173,-0.139490614149604,0.506621886374964,-0.78125870037558,"Symptoms of Anxiety Disorder or Depressive Disorder",0.899529276625737,-0.83106546529018,1.05981697221855
"Alaska",2020,"May",1.68730961135074,-1.56583282101237,-1.68610187949173,-0.139490614149604,0.506621886374964,-0.78125870037558,"Symptoms of Anxiety Disorder",-0.110410598731634,-0.83106546529018,1.05981697221855
"Alaska",2020,"Nov",1.68730961135074,-1.56583282101237,-0.882932208157488,-1.5722346832792,0.349563661158828,1.12192011129851,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.5647999325623,0.673177279502334
"Alaska",2020,"Nov",1.68730961135074,-1.56583282101237,-0.882932208157488,-1.5722346832792,0.349563661158828,1.12192011129851,"Symptoms of Depressive Disorder",-0.0543028278784468,-1.5647999325623,0.673177279502334
"Alaska",2020,"Nov",1.68730961135074,-1.56583282101237,-0.882932208157488,-1.5722346832792,0.349563661158828,1.12192011129851,"Symptoms of Anxiety Disorder",1.31817956683798,-1.5647999325623,0.673177279502334
"Alaska",2020,"Oct",1.68730961135074,-1.56583282101237,-1.28093765865344,-1.5722346832792,0.557678001159524,1.12536927909731,"Symptoms of Anxiety Disorder or Depressive Disorder",1.56850654449066,-1.4183738985936,0.699633736555165
"Alaska",2020,"Oct",1.68730961135074,-1.56583282101237,-1.28093765865344,-1.5722346832792,0.557678001159524,1.12536927909731,"Symptoms of Anxiety Disorder",0.679414175586309,-1.4183738985936,0.699633736555165
"Alaska",2020,"Oct",1.68730961135074,-1.56583282101237,-1.28093765865344,-1.5722346832792,0.557678001159524,1.12536927909731,"Symptoms of Depressive Disorder",-0.425477311984148,-1.4183738985936,0.699633736555165
"Alaska",2020,"Sep",1.68730961135074,-1.56583282101237,-1.47309166462148,-1.41327892953369,0.456921505404286,1.29633798923585,"Symptoms of Depressive Disorder",-0.770755901849916,-0.893706501156039,1.55729015032432
"Alaska",2020,"Sep",1.68730961135074,-1.56583282101237,-1.47309166462148,-1.41327892953369,0.456921505404286,1.29633798923585,"Symptoms of Anxiety Disorder or Depressive Disorder",0.981532941718856,-0.893706501156039,1.55729015032432
"Alaska",2020,"Sep",1.68730961135074,-1.56583282101237,-1.47309166462148,-1.41327892953369,0.456921505404286,1.29633798923585,"Symptoms of Anxiety Disorder",0.0492807490812832,-0.893706501156039,1.55729015032432
"Alaska",2021,"Apr",1.68730961135074,-1.56583282101237,-0.0619962136952745,-1.5722346832792,0.438948554814944,-0.640743093082975,"Symptoms of Depressive Disorder",-0.9433951967828,-1.5647999325623,0.40199483839857
"Alaska",2021,"Apr",1.68730961135074,-1.56583282101237,-0.0619962136952745,-1.5722346832792,0.438948554814944,-0.640743093082975,"Symptoms of Anxiety Disorder or Depressive Disorder",0.506774880653426,-1.5647999325623,0.40199483839857
"Alaska",2021,"Apr",1.68730961135074,-1.56583282101237,-0.0619962136952745,-1.5722346832792,0.438948554814944,-0.640743093082975,"Symptoms of Anxiety Disorder",-0.356421594010994,-1.5647999325623,0.40199483839857
"Alaska",2021,"Aug",1.68730961135074,-1.56583282101237,0.167566021147123,-1.5722346832792,0.438948554814944,1.28664265506089,"Symptoms of Anxiety Disorder",-0.252838017051264,-0.511635160023092,1.55729015032432
"Alaska",2021,"Aug",1.68730961135074,-1.56583282101237,0.167566021147123,-1.5722346832792,0.438948554814944,1.28664265506089,"Symptoms of Depressive Disorder",-0.931885910453935,-0.511635160023092,1.55729015032432
"Alaska",2021,"Aug",1.68730961135074,-1.56583282101237,0.167566021147123,-1.5722346832792,0.438948554814944,1.28664265506089,"Symptoms of Anxiety Disorder or Depressive Disorder",0.529793453311138,-0.511635160023092,1.55729015032432
"Alaska",2021,"Dec",1.68730961135074,-1.56583282101237,1.03353430311554,-1.5722346832792,0.438948554814944,1.41212447613656,"Symptoms of Anxiety Disorder",0.903845258999059,-1.5647999325623,0.101787388486319
"Alaska",2021,"Dec",1.68730961135074,-1.56583282101237,1.03353430311554,-1.5722346832792,0.438948554814944,1.41212447613656,"Symptoms of Depressive Disorder",-1.09877056222239,-1.5647999325623,0.101787388486319
"Alaska",2021,"Dec",1.68730961135074,-1.56583282101237,1.03353430311554,-1.5722346832792,0.438948554814944,1.41212447613656,"Symptoms of Anxiety Disorder or Depressive Disorder",1.54261065025073,-1.5647999325623,0.101787388486319
"Alaska",2021,"Feb",1.68730961135074,-1.56583282101237,-0.210007998145422,-1.5722346832792,0.592902169331351,0.632150971626839,"Symptoms of Depressive Disorder",0.394559338947051,-1.5647999325623,1.12727265875204
"Alaska",2021,"Feb",1.68730961135074,-1.56583282101237,-0.210007998145422,-1.5722346832792,0.592902169331351,0.632150971626839,"Symptoms of Anxiety Disorder",1.0678525891853,-1.5647999325623,1.12727265875204
"Alaska",2021,"Feb",1.68730961135074,-1.56583282101237,-0.210007998145422,-1.5722346832792,0.592902169331351,0.632150971626839,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.5647999325623,1.12727265875204
"Alaska",2021,"Jan",1.68730961135074,-1.56583282101237,-0.302105687900642,-1.5722346832792,0.247226013333521,0.927093314762099,"Symptoms of Anxiety Disorder",1.26638777835812,-1.5647999325623,0.482315344433123
"Alaska",2021,"Jan",1.68730961135074,-1.56583282101237,-0.302105687900642,-1.5722346832792,0.247226013333521,0.927093314762099,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.5647999325623,0.482315344433123
"Alaska",2021,"Jan",1.68730961135074,-1.56583282101237,-0.302105687900642,-1.5722346832792,0.247226013333521,0.927093314762099,"Symptoms of Depressive Disorder",-0.0801987221183798,-1.5647999325623,0.482315344433123
"Alaska",2021,"Jul",1.68730961135074,-1.56583282101237,0.0462617212051992,-1.5722346832792,0.438948554814944,0.0672522062549539,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.252838017051264,-0.249044434779656,1.55729015032432
"Alaska",2021,"Jul",1.68730961135074,-1.56583282101237,0.0462617212051992,-1.5722346832792,0.438948554814944,0.0672522062549539,"Symptoms of Anxiety Disorder",-0.770755901849916,-0.249044434779656,1.55729015032432
"Alaska",2021,"Jul",1.68730961135074,-1.56583282101237,0.0462617212051992,-1.5722346832792,0.438948554814944,0.0672522062549539,"Symptoms of Depressive Disorder",-1.63395237651434,-0.249044434779656,1.55729015032432
"Alaska",2021,"Jun",1.68730961135074,-1.56583282101237,0.0178993664598246,-1.5722346832792,0.438948554814944,-0.190191034238906,"Symptoms of Anxiety Disorder or Depressive Disorder",0.0838086080678604,-0.426646938848789,1.55729015032432
"Alaska",2021,"Jun",1.68730961135074,-1.56583282101237,0.0178993664598246,-1.5722346832792,0.438948554814944,-0.190191034238906,"Symptoms of Depressive Disorder",-1.63395237651434,-0.426646938848789,1.55729015032432
"Alaska",2021,"Jun",1.68730961135074,-1.56583282101237,0.0178993664598246,-1.5722346832792,0.438948554814944,-0.190191034238906,"Symptoms of Anxiety Disorder",-0.606748571663675,-0.426646938848789,1.55729015032432
"Alaska",2021,"Mar",1.68730961135074,-1.56583282101237,-0.141025521680473,-1.5722346832792,0.479426992874766,0.170043853706748,"Symptoms of Anxiety Disorder or Depressive Disorder",1.28940635101583,-1.5647999325623,0.764955814386065
"Alaska",2021,"Mar",1.68730961135074,-1.56583282101237,-0.141025521680473,-1.5722346832792,0.479426992874766,0.170043853706748,"Symptoms of Anxiety Disorder",0.454983092173561,-1.5647999325623,0.764955814386065
"Alaska",2021,"Mar",1.68730961135074,-1.56583282101237,-0.141025521680473,-1.5722346832792,0.479426992874766,0.170043853706748,"Symptoms of Depressive Disorder",-0.765001258685491,-1.5647999325623,0.764955814386065
"Alaska",2021,"May",1.68730961135074,-1.56583282101237,-0.00284531202952826,-1.5722346832792,0.438948554814944,-0.380254960171743,"Symptoms of Anxiety Disorder",-0.39094945299757,-0.972740745253725,-0.0104627147026229
"Alaska",2021,"May",1.68730961135074,-1.56583282101237,-0.00284531202952826,-1.5722346832792,0.438948554814944,-0.380254960171743,"Symptoms of Depressive Disorder",-1.10740252696904,-0.972740745253725,-0.0104627147026229
"Alaska",2021,"May",1.68730961135074,-1.56583282101237,-0.00284531202952826,-1.5722346832792,0.438948554814944,-0.380254960171743,"Symptoms of Anxiety Disorder or Depressive Disorder",0.463615056920205,-0.972740745253725,-0.0104627147026229
"Alaska",2021,"Oct",1.68730961135074,-1.56583282101237,0.740967394762017,-1.5722346832792,0.438948554814944,1.31722181759405,"Symptoms of Anxiety Disorder or Depressive Disorder",1.66345815670375,-1.45045984716589,0.542499017559713
"Alaska",2021,"Oct",1.68730961135074,-1.56583282101237,0.740967394762017,-1.5722346832792,0.438948554814944,1.31722181759405,"Symptoms of Depressive Disorder",-0.149254440091533,-1.45045984716589,0.542499017559713
"Alaska",2021,"Oct",1.68730961135074,-1.56583282101237,0.740967394762017,-1.5722346832792,0.438948554814944,1.31722181759405,"Symptoms of Anxiety Disorder",0.696678105079598,-1.45045984716589,0.542499017559713
"Alaska",2021,"Sep",1.68730961135074,-1.56583282101237,0.407391187967301,-1.5722346832792,0.438948554814944,0.656151991615087,"Symptoms of Anxiety Disorder",-0.0888306868650235,-1.01326055319545,1.03171089082409
"Alaska",2021,"Sep",1.68730961135074,-1.56583282101237,0.407391187967301,-1.5722346832792,0.438948554814944,0.656151991615087,"Symptoms of Depressive Disorder",-0.477269100464012,-1.01326055319545,1.03171089082409
"Alaska",2021,"Sep",1.68730961135074,-1.56583282101237,0.407391187967301,-1.5722346832792,0.438948554814944,0.656151991615087,"Symptoms of Anxiety Disorder or Depressive Disorder",1.12827634241181,-1.01326055319545,1.03171089082409
"Arizona",2020,"Aug",-1.32659567461097,-1.14654295478308,-1.00486181422774,0.879050955401609,-0.0448453756940009,-1.96368686347451,"Symptoms of Anxiety Disorder",0.265079867747388,1.65319475185367,-1.58177949234344
"Arizona",2020,"Aug",-1.32659567461097,-1.14654295478308,-1.00486181422774,0.879050955401609,-0.0448453756940009,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.07648455393194,1.65319475185367,-1.58177949234344
"Arizona",2020,"Aug",-1.32659567461097,-1.14654295478308,-1.00486181422774,0.879050955401609,-0.0448453756940009,-1.96368686347451,"Symptoms of Depressive Disorder",-0.425477311984148,1.65319475185367,-1.58177949234344
"Arizona",2020,"Dec",-1.32659567461097,-1.14654295478308,-0.46401307897884,0.459950686459075,-0.489818604603237,-1.9028793687132,"Symptoms of Depressive Disorder",0.299607726733965,-0.893706501156039,-1.97309752331524
"Arizona",2020,"Dec",-1.32659567461097,-1.14654295478308,-0.46401307897884,0.459950686459075,-0.489818604603237,-1.9028793687132,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.893706501156039,-1.97309752331524
"Arizona",2020,"Dec",-1.32659567461097,-1.14654295478308,-0.46401307897884,0.459950686459075,-0.489818604603237,-1.9028793687132,"Symptoms of Anxiety Disorder",0.912477223745703,-0.893706501156039,-1.97309752331524
"Arizona",2020,"Jul",-1.32659567461097,-1.14654295478308,-1.20212811415523,0.44897609143859,-0.0408011916331867,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.65319475185367,-1.45958335828886
"Arizona",2020,"Jul",-1.32659567461097,-1.14654295478308,-1.20212811415523,0.44897609143859,-0.0408011916331867,-1.96368686347451,"Symptoms of Depressive Disorder",0.74271525039504,1.65319475185367,-1.45958335828886
"Arizona",2020,"Jul",-1.32659567461097,-1.14654295478308,-1.20212811415523,0.44897609143859,-0.0408011916331867,-1.96368686347451,"Symptoms of Anxiety Disorder",1.79581494948563,1.65319475185367,-1.45958335828886
"Arizona",2020,"Jun",-1.32659567461097,-1.14654295478308,-1.60081283438535,0.481704251303329,-0.102632572330003,-1.96368686347451,"Symptoms of Anxiety Disorder",0.496416522957453,1.44169864013776,-1.97309752331524
"Arizona",2020,"Jun",-1.32659567461097,-1.14654295478308,-1.60081283438535,0.481704251303329,-0.102632572330003,-1.96368686347451,"Symptoms of Depressive Disorder",-0.252838017051264,1.44169864013776,-1.97309752331524
"Arizona",2020,"Jun",-1.32659567461097,-1.14654295478308,-1.60081283438535,0.481704251303329,-0.102632572330003,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.47010214637892,1.44169864013776,-1.97309752331524
