"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip","PC1","PC2","PC3"
"Alabama",2020,"Jun",-1.63779438588245,0.15667384825807,-1.61335716190982,1.18400064160471,0.00541113839727082,0.160636987578245,"Symptoms of Anxiety Disorder or Depressive Disorder",1.45283821688563,1.45038105262994,1.10754849807297,-0.62637487012269,2.44859243587919,0.871413746126702
"Alabama",2020,"Jun",-1.63779438588245,0.15667384825807,-1.61335716190982,1.18400064160471,0.00541113839727082,0.160636987578245,"Symptoms of Depressive Disorder",-0.259743588848579,1.45038105262994,1.10754849807297,-0.75054703132063,1.95571031499522,0.856690216594311
"Alabama",2020,"May",-1.63779438588245,0.15667384825807,-1.68610187949173,1.40739864817695,0.717193896316323,-0.409509144085921,"Symptoms of Depressive Disorder",-1.46131308158145,0.791489319976522,0.454181862129187,-0.703419496941249,1.23643246173948,0.189318434173812
"Alabama",2020,"May",-1.63779438588245,0.15667384825807,-1.68610187949173,1.40739864817695,0.717193896316323,-0.409509144085921,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.024090951265192,0.791489319976522,0.454181862129187,-0.599212516903664,1.65006589484019,0.201674622012234
"Alabama",2020,"May",-1.63779438588245,0.15667384825807,-1.68610187949173,1.40739864817695,0.717193896316323,-0.409509144085921,"Symptoms of Anxiety Disorder",-0.723280095743372,0.791489319976522,0.454181862129187,-0.649907804489516,1.44883881927769,0.195663503604353
"Alabama",2020,"Nov",-1.63779438588245,0.15667384825807,-0.669521520612868,-0.0598623131002067,-1.10217444506398,0.44002567717932,"Symptoms of Anxiety Disorder",1.52534672075744,0.0364244756253571,0.00583196649699613,0.420068444561027,1.42217623354158,-0.132963375563819
"Alabama",2020,"Nov",-1.63779438588245,0.15667384825807,-0.669521520612868,-0.0598623131002067,-1.10217444506398,0.44002567717932,"Symptoms of Depressive Disorder",0.653518281346377,0.0364244756253571,0.00583196649699613,0.356855802015705,1.17126346030932,-0.140458720739078
"Alabama",2020,"Nov",-1.63779438588245,0.15667384825807,-0.669521520612868,-0.0598623131002067,-1.10217444506398,0.44002567717932,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,0.0364244756253571,0.00583196649699613,0.447231104823076,1.52999419748495,-0.129742603478608
"Alabama",2020,"Oct",-1.63779438588245,0.15667384825807,-0.833557865913535,0.294812678158153,-1.13853538264091,0.798674998489116,"Symptoms of Anxiety Disorder or Depressive Disorder",1.02469276545208,0.63806425602876,1.08772854084808,-0.154514021252204,1.6637155020899,0.863194181764954
"Alabama",2020,"Oct",-1.63779438588245,0.15667384825807,-0.833557865913535,0.294812678158153,-1.13853538264091,0.798674998489116,"Symptoms of Depressive Disorder",-0.434109276730791,0.63806425602876,1.08772854084808,-0.260285670659723,1.24387135678047,0.850652465580609
"Alabama",2020,"Oct",-1.63779438588245,0.15667384825807,-0.833557865913535,0.294812678158153,-1.13853538264091,0.798674998489116,"Symptoms of Anxiety Disorder",0.135600396547725,0.63806425602876,1.08772854084808,-0.218978399293473,1.40783415909066,0.855550413912957
"Alabama",2020,"Sep",-1.63779438588245,0.15667384825807,-0.958884226234408,0.407577132298468,-0.382479034929231,0.45918594438294,"Symptoms of Anxiety Disorder or Depressive Disorder",1.5167147560108,1.22831013532824,1.4271965367639,-0.586980042192879,2.27474682177997,1.16893286685011
"Alabama",2020,"Sep",-1.63779438588245,0.15667384825807,-0.958884226234408,0.407577132298468,-0.382479034929231,0.45918594438294,"Symptoms of Anxiety Disorder",0.584462563373224,1.22831013532824,1.4271965367639,-0.654573758974016,2.0064440543633,1.16091804230627
"Alabama",2020,"Sep",-1.63779438588245,0.15667384825807,-0.958884226234408,0.407577132298468,-0.382479034929231,0.45918594438294,"Symptoms of Depressive Disorder",-0.339157664517706,1.22831013532824,1.4271965367639,-0.72154160800718,1.7406255718301,1.15297742910079
"Alabama",2021,"Apr",-1.63779438588245,0.15667384825807,0.121425369594346,0.872558285824212,-1.16614127906898,-0.341106879169758,"Symptoms of Depressive Disorder",-0.788019831343204,0.253343564564756,1.25895988458939,0.309174714544499,1.00723423679417,1.19840596961832
"Alabama",2021,"Apr",-1.63779438588245,0.15667384825807,0.121425369594346,0.872558285824212,-1.16614127906898,-0.341106879169758,"Symptoms of Anxiety Disorder or Depressive Disorder",1.1455402719051,0.253343564564756,1.25895988458939,0.449369090090561,1.56371405069543,1.21502930941296
"Alabama",2021,"Apr",-1.63779438588245,0.15667384825807,0.121425369594346,0.872558285824212,-1.16614127906898,-0.341106879169758,"Symptoms of Anxiety Disorder",0.161496290787658,0.253343564564756,1.25895988458939,0.378020166821583,1.28050557397782,1.2065692168389
"Alabama",2021,"Aug",-1.63779438588245,0.15667384825807,0.355467039082873,0.548289101996221,0.597168338254007,0.7529544770683,"Symptoms of Anxiety Disorder",0.236306651925235,1.65319475185367,1.55729015032432,-1.51258067133962,2.19681195290206,1.10662767679812
"Alabama",2021,"Aug",-1.63779438588245,0.15667384825807,0.355467039082873,0.548289101996221,0.597168338254007,0.7529544770683,"Symptoms of Depressive Disorder",-0.678681611219049,1.65319475185367,1.55729015032432,-1.57892265262481,1.93347775525236,1.09876127493102
"Alabama",2021,"Aug",-1.63779438588245,0.15667384825807,0.355467039082873,0.548289101996221,0.597168338254007,0.7529544770683,"Symptoms of Anxiety Disorder or Depressive Disorder",0.984410263301077,1.65319475185367,1.55729015032432,-1.45833879984859,2.41211664280434,1.11305932612343
"Alabama",2021,"Dec",-1.63779438588245,0.15667384825807,0.754555653842279,0.612418539816883,-1.14696409990263,1.0268146947044,"Symptoms of Anxiety Disorder or Depressive Disorder",0.558566669133291,-0.0676966870655543,0.904793401818202,-0.135349787546966,1.01976043204769,0.611042158680347
"Alabama",2021,"Dec",-1.63779438588245,0.15667384825807,0.754555653842279,0.612418539816883,-1.14696409990263,1.0268146947044,"Symptoms of Anxiety Disorder",-0.321893735024417,-0.0676966870655543,0.904793401818202,-0.199188297840262,0.766363373931942,0.603472602166719
"Alabama",2021,"Dec",-1.63779438588245,0.15667384825807,0.754555653842279,0.612418539816883,-1.14696409990263,1.0268146947044,"Symptoms of Depressive Disorder",-0.460005170970724,-0.0676966870655543,0.904793401818202,-0.209202181807837,0.726614815796138,0.602285220752817
"Alabama",2021,"Feb",-1.63779438588245,0.15667384825807,0.0281979398652208,0.583093503660348,-1.1680192561951,0.621278000565806,"Symptoms of Anxiety Disorder",1.20596402513161,-0.658208066291596,0.717166009486944,0.268073720273385,0.844562504006152,0.484263836045429
"Alabama",2021,"Feb",-1.63779438588245,0.15667384825807,0.0281979398652208,0.583093503660348,-1.1680192561951,0.621278000565806,"Symptoms of Depressive Disorder",0.360031479960474,-0.658208066291596,0.717166009486944,0.206738680971982,0.601102585424351,0.476991124885277
"Alabama",2021,"Feb",-1.63779438588245,0.15667384825807,0.0281979398652208,0.583093503660348,-1.1680192561951,0.621278000565806,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.658208066291596,0.717166009486944,0.318393487210453,1.04429900863857,0.490230427650289
"Alabama",2021,"Jan",-1.63779438588245,0.15667384825807,-0.123035293371277,-0.229261583423028,-1.16400668313723,0.506438619718458,"Symptoms of Anxiety Disorder",1.36997135531785,-0.663478522280671,0.491642411100628,0.395030232894443,0.897683365710722,0.29069447858722
"Alabama",2021,"Jan",-1.63779438588245,0.15667384825807,-0.123035293371277,-0.229261583423028,-1.16400668313723,0.506438619718458,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.663478522280671,0.491642411100628,0.433458512620015,1.05021845755687,0.295251054763071
"Alabama",2021,"Jan",-1.63779438588245,0.15667384825807,-0.123035293371277,-0.229261583423028,-1.16400668313723,0.506438619718458,"Symptoms of Depressive Disorder",0.0751766433212161,-0.663478522280671,0.491642411100628,0.301150070698419,0.525040633187557,0.279562777831885
"Alabama",2021,"Jul",-1.63779438588245,0.15667384825807,0.203975848581631,0.839453161593681,0.606597207046278,0.804962762523623,"Symptoms of Anxiety Disorder",0.368663444707119,1.65319475185367,1.55729015032432,-1.53431172401176,2.22945052765869,1.09712945734074
"Alabama",2021,"Jul",-1.63779438588245,0.15667384825807,0.203975848581631,0.839453161593681,0.606597207046278,0.804962762523623,"Symptoms of Depressive Disorder",-0.61538053641032,1.65319475185367,1.55729015032432,-1.60566064728074,1.94624205094109,1.08866936476668
"Alabama",2021,"Jul",-1.63779438588245,0.15667384825807,0.203975848581631,0.839453161593681,0.606597207046278,0.804962762523623,"Symptoms of Anxiety Disorder or Depressive Disorder",1.21459598987825,1.65319475185367,1.55729015032432,-1.47297668471036,2.47291044624049,1.10440216850089
"Alabama",2021,"Jun",-1.63779438588245,0.15667384825807,0.177569576583304,0.867442014463805,-1.93549461114022,0.967316492607994,"Symptoms of Anxiety Disorder or Depressive Disorder",0.308239691480609,1.45907476299134,1.55729015032432,-0.0683706263666225,1.98061739975691,1.43111493183895
"Alabama",2021,"Jun",-1.63779438588245,0.15667384825807,0.177569576583304,0.867442014463805,-1.93549461114022,0.967316492607994,"Symptoms of Depressive Disorder",-1.01245091475595,1.45907476299134,1.55729015032432,-0.164128391806566,1.60052181258329,1.41976059706851
"Alabama",2021,"Jun",-1.63779438588245,0.15667384825807,0.177569576583304,0.867442014463805,-1.93549461114022,0.967316492607994,"Symptoms of Anxiety Disorder",-0.485901065210657,1.45907476299134,1.55729015032432,-0.125950459180184,1.75206319047604,1.42428748870901
"Alabama",2021,"Mar",-1.63779438588245,0.15667384825807,0.0881645837731381,0.834795098339394,-1.27559472085554,0.0818075296224267,"Symptoms of Depressive Disorder",-0.298875162366705,0.116413389671761,1.55729015032432,0.143662765519835,1.00867996168236,1.4205165267401
"Alabama",2021,"Mar",-1.63779438588245,0.15667384825807,0.0881645837731381,0.834795098339394,-1.27559472085554,0.0818075296224267,"Symptoms of Anxiety Disorder or Depressive Disorder",1.29516099418027,0.116413389671761,1.55729015032432,0.259239676312273,1.46744457016644,1.43422088722556
"Alabama",2021,"Mar",-1.63779438588245,0.15667384825807,0.0881645837731381,0.834795098339394,-1.27559472085554,0.0818075296224267,"Symptoms of Anxiety Disorder",0.362908801542695,0.116413389671761,1.55729015032432,0.191645959531136,1.19914180274976,1.42620606268172
"Alabama",2021,"May",-1.63779438588245,0.15667384825807,0.153931974714938,0.865294083357736,-1.19576119408062,0.0360719750995304,"Symptoms of Anxiety Disorder",-0.503164994703945,0.830551702789437,0.917256690419963,0.160349448899349,1.43539188598288,0.841420521203641
"Alabama",2021,"May",-1.63779438588245,0.15667384825807,0.153931974714938,0.865294083357736,-1.19576119408062,0.0360719750995304,"Symptoms of Depressive Disorder",-0.667172324890185,0.830551702789437,0.917256690419963,0.148457961687853,1.38819047319661,0.840010505774632
"Alabama",2021,"May",-1.63779438588245,0.15667384825807,0.153931974714938,0.865294083357736,-1.19576119408062,0.0360719750995304,"Symptoms of Anxiety Disorder or Depressive Disorder",0.308239691480609,0.830551702789437,0.917256690419963,0.219181017208857,1.66891466503073,0.848396387010318
"Alabama",2021,"Oct",-1.63779438588245,0.15667384825807,0.678526830157305,0.525167332952473,-1.98271733198376,1.1545215867551,"Symptoms of Anxiety Disorder",-0.0284069336385145,0.668387737003413,0.879745884831615,0.148443286163128,1.31199006990686,0.718299417697954
"Alabama",2021,"Oct",-1.63779438588245,0.15667384825807,0.678526830157305,0.525167332952473,-1.98271733198376,1.1545215867551,"Symptoms of Depressive Disorder",-0.770755901849916,0.668387737003413,0.879745884831615,0.0946186598374077,1.09834156992692,0.711917242598228
"Alabama",2021,"Oct",-1.63779438588245,0.15667384825807,0.678526830157305,0.525167332952473,-1.98271733198376,1.1545215867551,"Symptoms of Anxiety Disorder or Depressive Disorder",0.903845258999059,0.668387737003413,0.879745884831615,0.216037002944265,1.58029283732354,0.726314242241795
"Alabama",2021,"Sep",-1.63779438588245,0.15667384825807,0.574351582628359,0.321008569161557,0.205213308497564,0.625401368220943,"Symptoms of Anxiety Disorder",0.0320168195879951,1.19482325097322,0.974898545105043,-1.00262291183924,1.81828356314837,0.608413950863995
"Alabama",2021,"Sep",-1.63779438588245,0.15667384825807,0.574351582628359,0.321008569161557,0.205213308497564,0.625401368220943,"Symptoms of Anxiety Disorder or Depressive Disorder",0.765733823052751,1.19482325097322,0.974898545105043,-0.94942415326149,2.02944777824483,0.614721914625352
"Alabama",2021,"Sep",-1.63779438588245,0.15667384825807,0.574351582628359,0.321008569161557,0.205213308497564,0.625401368220943,"Symptoms of Depressive Disorder",-0.891603408302934,1.19482325097322,0.974898545105043,-1.0695907608724,1.55246508061518,0.600473337658523
"Alaska",2020,"Aug",1.68730961135074,-1.56583282101237,-1.59751579091254,-1.40510654556836,0.389933630877694,1.04703523350876,"Symptoms of Depressive Disorder",-1.15056235070226,-0.35682610709642,1.55729015032432,-0.296804353054074,-1.54483878093634,1.66379632134812
"Alaska",2020,"Aug",1.68730961135074,-1.56583282101237,-1.59751579091254,-1.40510654556836,0.389933630877694,1.04703523350876,"Symptoms of Anxiety Disorder or Depressive Disorder",1.02469276545208,-0.35682610709642,1.55729015032432,-0.139085680564754,-0.918798990297423,1.68249757861708
"Alaska",2020,"Aug",1.68730961135074,-1.56583282101237,-1.59751579091254,-1.40510654556836,0.389933630877694,1.04703523350876,"Symptoms of Anxiety Disorder",0.282343797240677,-0.35682610709642,1.55729015032432,-0.192910306890475,-1.13244749027737,1.67611540351736
"Alaska",2020,"Dec",1.68730961135074,-1.56583282101237,-0.491224256162162,-1.5722346832792,0.284920436693685,1.28207267387939,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.5647999325623,0.430559675540835,0.362062987420087,-1.53712625963446,0.532170123365416
"Alaska",2020,"Dec",1.68730961135074,-1.56583282101237,-0.491224256162162,-1.5722346832792,0.284920436693685,1.28207267387939,"Symptoms of Anxiety Disorder",1.44765903803764,-1.5647999325623,0.430559675540835,0.329267517426275,-1.66730278752922,0.528281449234885
"Alaska",2020,"Dec",1.68730961135074,-1.56583282101237,-0.491224256162162,-1.5722346832792,0.284920436693685,1.28207267387939,"Symptoms of Depressive Disorder",0.0838086080678604,-1.5647999325623,0.430559675540835,0.230380413246464,-2.05981979912028,0.516556057772599
"Alaska",2020,"Jul",1.68730961135074,-1.56583282101237,-1.68610187949173,-0.532418169782025,0.484829540231317,0.783452334516334,"Symptoms of Anxiety Disorder",0.552812025968867,-0.291394497534309,1.09170026317789,0.013448149361625,-0.984619243730138,1.27167387301795
"Alaska",2020,"Jul",1.68730961135074,-1.56583282101237,-1.68610187949173,-0.532418169782025,0.484829540231317,0.783452334516334,"Symptoms of Anxiety Disorder or Depressive Disorder",1.42176314379771,-0.291394497534309,1.09170026317789,0.0764521693242892,-0.73453456545904,1.27914448108042
"Alaska",2020,"Jul",1.68730961135074,-1.56583282101237,-1.68610187949173,-0.532418169782025,0.484829540231317,0.783452334516334,"Symptoms of Depressive Disorder",-0.592361963752607,-0.291394497534309,1.09170026317789,-0.0695836385361921,-1.31420103827285,1.26182850212767
"Alaska",2020,"Jun",1.68730961135074,-1.56583282101237,-1.68610187949173,-0.169605089684007,0.415770968761646,0.270661988571614,"Symptoms of Depressive Disorder",-0.877792264708303,-0.449559017618013,1.10359221496276,0.226260694609123,-1.44956732110769,1.36426352437622
"Alaska",2020,"Jun",1.68730961135074,-1.56583282101237,-1.68610187949173,-0.169605089684007,0.415770968761646,0.270661988571614,"Symptoms of Anxiety Disorder",0.192571363875577,-0.449559017618013,1.10359221496276,0.303868295357835,-1.14151599555521,1.37346573033397
"Alaska",2020,"Jun",1.68730961135074,-1.56583282101237,-1.68610187949173,-0.169605089684007,0.415770968761646,0.270661988571614,"Symptoms of Anxiety Disorder or Depressive Disorder",1.08339012572926,-0.449559017618013,1.10359221496276,0.3684578469487,-0.885137795579275,1.38112434045364
"Alaska",2020,"May",1.68730961135074,-1.56583282101237,-1.68610187949173,-0.139490614149604,0.506621886374964,-0.78125870037558,"Symptoms of Depressive Disorder",-0.895919390676256,-0.83106546529018,1.05981697221855,0.762445803521589,-1.59648159768834,1.47749551076769
"Alaska",2020,"May",1.68730961135074,-1.56583282101237,-1.68610187949173,-0.139490614149604,0.506621886374964,-0.78125870037558,"Symptoms of Anxiety Disorder or Depressive Disorder",0.899529276625737,-0.83106546529018,1.05981697221855,0.892626295100075,-1.07975034192289,1.49293146914842
"Alaska",2020,"May",1.68730961135074,-1.56583282101237,-1.68610187949173,-0.139490614149604,0.506621886374964,-0.78125870037558,"Symptoms of Anxiety Disorder",-0.110410598731634,-0.83106546529018,1.05981697221855,0.819399768587176,-1.37041167329096,1.48424874255926
"Alaska",2020,"Nov",1.68730961135074,-1.56583282101237,-0.882932208157488,-1.5722346832792,0.349563661158828,1.12192011129851,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.5647999325623,0.673177279502334,0.338090732936076,-1.51377709792589,0.782004771942151
"Alaska",2020,"Nov",1.68730961135074,-1.56583282101237,-0.882932208157488,-1.5722346832792,0.349563661158828,1.12192011129851,"Symptoms of Depressive Disorder",-0.0543028278784468,-1.5647999325623,0.673177279502334,0.196394274794878,-2.07621919554752,0.765203324935432
"Alaska",2020,"Nov",1.68730961135074,-1.56583282101237,-0.882932208157488,-1.5722346832792,0.349563661158828,1.12192011129851,"Symptoms of Anxiety Disorder",1.31817956683798,-1.5647999325623,0.673177279502334,0.295907246722663,-1.68121789907297,0.777002927736087
"Alaska",2020,"Oct",1.68730961135074,-1.56583282101237,-1.28093765865344,-1.5722346832792,0.557678001159524,1.12536927909731,"Symptoms of Anxiety Disorder or Depressive Disorder",1.56850654449066,-1.4183738985936,0.699633736555165,0.157669057382992,-1.50261434686127,0.780389230673035
"Alaska",2020,"Oct",1.68730961135074,-1.56583282101237,-1.28093765865344,-1.5722346832792,0.557678001159524,1.12536927909731,"Symptoms of Anxiety Disorder",0.679414175586309,-1.4183738985936,0.699633736555165,0.0932046793417231,-1.75849568986051,0.772745462821038
"Alaska",2020,"Oct",1.68730961135074,-1.56583282101237,-1.28093765865344,-1.5722346832792,0.557678001159524,1.12536927909731,"Symptoms of Depressive Disorder",-0.425477311984148,-1.4183738985936,0.699633736555165,0.0130936076011164,-2.07648415494694,0.763246411509819
"Alaska",2020,"Sep",1.68730961135074,-1.56583282101237,-1.47309166462148,-1.41327892953369,0.456921505404286,1.29633798923585,"Symptoms of Depressive Disorder",-0.770755901849916,-0.893706501156039,1.55729015032432,-0.347239767035445,-1.82733872252069,1.58644644534236
"Alaska",2020,"Sep",1.68730961135074,-1.56583282101237,-1.47309166462148,-1.41327892953369,0.456921505404286,1.29633798923585,"Symptoms of Anxiety Disorder or Depressive Disorder",0.981532941718856,-0.893706501156039,1.55729015032432,-0.220188614196826,-1.32302889117268,1.60151134703125
"Alaska",2020,"Sep",1.68730961135074,-1.56583282101237,-1.47309166462148,-1.41327892953369,0.456921505404286,1.29633798923585,"Symptoms of Anxiety Disorder",0.0492807490812832,-0.893706501156039,1.55729015032432,-0.287782330977963,-1.59133165858936,1.5934965224874
"Alaska",2021,"Apr",1.68730961135074,-1.56583282101237,-0.0619962136952745,-1.5722346832792,0.438948554814944,-0.640743093082975,"Symptoms of Depressive Disorder",-0.9433951967828,-1.5647999325623,0.40199483839857,1.02123689872402,-2.13821750062927,0.800040600432248
"Alaska",2021,"Apr",1.68730961135074,-1.56583282101237,-0.0619962136952745,-1.5722346832792,0.438948554814944,-0.640743093082975,"Symptoms of Anxiety Disorder or Depressive Disorder",0.506774880653426,-1.5647999325623,0.40199483839857,1.12638268038356,-1.72085764020333,0.812508105278223
"Alaska",2021,"Apr",1.68730961135074,-1.56583282101237,-0.0619962136952745,-1.5722346832792,0.438948554814944,-0.640743093082975,"Symptoms of Anxiety Disorder",-0.356421594010994,-1.5647999325623,0.40199483839857,1.06379590558621,-1.9692861285521,0.805086971441333
"Alaska",2021,"Aug",1.68730961135074,-1.56583282101237,0.167566021147123,-1.5722346832792,0.438948554814944,1.28664265506089,"Symptoms of Anxiety Disorder",-0.252838017051264,-0.511635160023092,1.55729015032432,-0.354802892208933,-1.41706129585554,1.61407248509545
"Alaska",2021,"Aug",1.68730961135074,-1.56583282101237,0.167566021147123,-1.5722346832792,0.438948554814944,1.28664265506089,"Symptoms of Depressive Disorder",-0.931885910453935,-0.511635160023092,1.55729015032432,-0.40403782171618,-1.61249170668991,1.6082345264771
"Alaska",2021,"Aug",1.68730961135074,-1.56583282101237,0.167566021147123,-1.5722346832792,0.438948554814944,1.28664265506089,"Symptoms of Anxiety Disorder or Depressive Disorder",0.529793453311138,-0.511635160023092,1.55729015032432,-0.298057549726003,-1.19181946641932,1.62080097977423
"Alaska",2021,"Dec",1.68730961135074,-1.56583282101237,1.03353430311554,-1.5722346832792,0.438948554814944,1.41212447613656,"Symptoms of Anxiety Disorder",0.903845258999059,-1.5647999325623,0.101787388486319,0.220836323056471,-1.83813008830897,0.165078475140653
"Alaska",2021,"Dec",1.68730961135074,-1.56583282101237,1.03353430311554,-1.5722346832792,0.438948554814944,1.41212447613656,"Symptoms of Depressive Disorder",-1.09877056222239,-1.5647999325623,0.101787388486319,0.0756350055266213,-2.41448418127813,0.147861444639068
"Alaska",2021,"Dec",1.68730961135074,-1.56583282101237,1.03353430311554,-1.5722346832792,0.438948554814944,1.41212447613656,"Symptoms of Anxiety Disorder or Depressive Disorder",1.54261065025073,-1.5647999325623,0.101787388486319,0.267150536406509,-1.65429300693088,0.170570114179952
"Alaska",2021,"Feb",1.68730961135074,-1.56583282101237,-0.210007998145422,-1.5722346832792,0.592902169331351,0.632150971626839,"Symptoms of Depressive Disorder",0.394559338947051,-1.5647999325623,1.12727265875204,0.204794790217336,-1.87841162568937,1.25252231169826
"Alaska",2021,"Feb",1.68730961135074,-1.56583282101237,-0.210007998145422,-1.5722346832792,0.592902169331351,0.632150971626839,"Symptoms of Anxiety Disorder",1.0678525891853,-1.5647999325623,1.12727265875204,0.253612474559269,-1.68463740477733,1.25831079609103
"Alaska",2021,"Feb",1.68730961135074,-1.56583282101237,-0.210007998145422,-1.5722346832792,0.592902169331351,0.632150971626839,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.5647999325623,1.12727265875204,0.313946125463913,-1.44515234200911,1.2654647691098
"Alaska",2021,"Jan",1.68730961135074,-1.56583282101237,-0.302105687900642,-1.5722346832792,0.247226013333521,0.927093314762099,"Symptoms of Anxiety Disorder",1.26638777835812,-1.5647999325623,0.482315344433123,0.500264365132761,-1.6806370977254,0.644647888915478
"Alaska",2021,"Jan",1.68730961135074,-1.56583282101237,-0.302105687900642,-1.5722346832792,0.247226013333521,0.927093314762099,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.5647999325623,0.482315344433123,0.546203057834015,-1.4982905872774,0.650095001151756
"Alaska",2021,"Jan",1.68730961135074,-1.56583282101237,-0.302105687900642,-1.5722346832792,0.247226013333521,0.927093314762099,"Symptoms of Depressive Disorder",-0.0801987221183798,-1.5647999325623,0.482315344433123,0.402628996448896,-2.06818553954949,0.633070920129929
"Alaska",2021,"Jul",1.68730961135074,-1.56583282101237,0.0462617212051992,-1.5722346832792,0.438948554814944,0.0672522062549539,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.252838017051264,-0.249044434779656,1.55729015032432,0.205866163981434,-1.10295740320679,1.84394398005397
"Alaska",2021,"Jul",1.68730961135074,-1.56583282101237,0.0462617212051992,-1.5722346832792,0.438948554814944,0.0672522062549539,"Symptoms of Anxiety Disorder",-0.770755901849916,-0.249044434779656,1.55729015032432,0.168314099103025,-1.25201449621606,1.83949129975184
"Alaska",2021,"Jul",1.68730961135074,-1.56583282101237,0.0462617212051992,-1.5722346832792,0.438948554814944,0.0672522062549539,"Symptoms of Depressive Disorder",-1.63395237651434,-0.249044434779656,1.55729015032432,0.105727324305675,-1.50044298456484,1.83207016591494
"Alaska",2021,"Jun",1.68730961135074,-1.56583282101237,0.0178993664598246,-1.5722346832792,0.438948554814944,-0.190191034238906,"Symptoms of Anxiety Disorder or Depressive Disorder",0.0838086080678604,-0.426646938848789,1.55729015032432,0.385638460604303,-1.09877992008459,1.88389568463486
"Alaska",2021,"Jun",1.68730961135074,-1.56583282101237,0.0178993664598246,-1.5722346832792,0.438948554814944,-0.190191034238906,"Symptoms of Depressive Disorder",-1.63395237651434,-0.426646938848789,1.55729015032432,0.261090778757578,-1.59315261189865,1.86912762829945
"Alaska",2021,"Jun",1.68730961135074,-1.56583282101237,0.0178993664598246,-1.5722346832792,0.438948554814944,-0.190191034238906,"Symptoms of Anxiety Disorder",-0.606748571663675,-0.426646938848789,1.55729015032432,0.335569040766424,-1.29752271076361,1.87795877756535
